Date,ID,Category,Quantity
24-09-2022,843,N02BA,10
21-07-2023,833,M01AE,33
19-07-2022,828,N02BA,25
21-08-2018,891,M01AE,18
14-06-2019,939,N05B,20
06-01-2020,887,M01AB,17
06-02-2016,445,N02BE,29
13-01-2017,244,N05C,11
14-05-2023,923,N05C,17
08-02-2020,768,N02BA,9
08-09-2015,942,N05B,25
28-03-2019,530,M01AE,30
04-04-2022,267,N02BE,13
08-04-2020,840,N02BE,10
10-06-2017,697,R03,21
08-04-2022,411,N02BA,11
05-05-2021,402,N05B,24
23-09-2015,513,M01AB,35
13-02-2018,792,N02BE,16
10-09-2019,571,N02BA,27
04-01-2020,816,M01AB,13
05-11-2020,960,N02BE,31
28-12-2015,521,N05C,17
20-11-2017,963,R06,15
09-11-2021,857,R03,22
09-05-2017,416,M01AB,30
06-08-2018,385,N05C,25
03-08-2021,405,N05B,11
21-10-2018,496,R03,9
24-01-2022,524,R06,19
14-06-2018,810,N02BA,25
07-10-2018,592,M01AE,29
07-07-2016,802,N05C,19
22-09-2016,327,N02BE,21
20-02-2017,890,N02BE,9
07-09-2022,948,N02BA,25
13-06-2016,336,N05C,14
01-10-2017,672,N05B,33
11-02-2020,438,N02BE,20
09-03-2023,441,M01AB,13
21-07-2019,902,N05B,33
23-12-2020,704,N02BE,22
24-07-2022,496,M01AB,26
20-08-2015,930,R03,15
19-10-2015,735,N02BA,11
13-05-2017,430,N02BE,22
12-05-2017,407,R03,14
25-02-2020,593,M01AE,35
26-08-2021,535,R03,30
29-06-2021,314,R03,31
02-10-2022,877,N05B,32
26-11-2016,789,N02BE,9
20-09-2016,362,N02BA,32
23-07-2021,610,M01AE,30
28-11-2015,398,N05B,26
28-03-2018,267,N05B,31
28-09-2019,334,R06,15
05-10-2016,879,N05B,16
11-09-2019,736,M01AB,9
15-01-2016,668,M01AB,19
25-04-2017,263,N02BA,30
08-04-2022,880,R06,27
16-03-2018,867,R03,10
31-12-2016,661,N05C,19
19-11-2015,959,M01AE,23
29-01-2016,739,N05C,26
04-02-2019,596,R06,35
17-04-2018,875,N05B,19
29-08-2021,322,N05B,19
29-01-2020,296,N05B,12
30-01-2017,313,M01AB,12
21-08-2022,965,N05B,13
05-06-2020,920,R06,25
17-04-2020,686,M01AB,25
11-07-2019,850,N05C,21
07-12-2018,474,N02BA,29
23-09-2018,612,R06,14
08-03-2023,931,M01AB,16
26-01-2021,712,N05C,35
07-01-2017,399,M01AE,19
28-03-2023,796,N02BE,20
22-02-2018,614,N05B,16
24-02-2017,280,R06,23
16-04-2019,829,N05B,35
21-03-2019,734,R06,18
22-04-2022,349,N05B,23
29-01-2018,884,R06,34
08-02-2019,624,R03,11
27-09-2018,868,N05B,19
08-09-2020,711,N02BA,18
18-01-2021,274,M01AE,16
02-03-2016,393,R03,34
29-03-2023,868,N05C,24
29-11-2021,949,R06,27
14-03-2017,744,N05B,20
15-09-2018,798,R03,16
20-06-2023,405,R06,29
17-08-2019,960,N02BA,12
11-07-2022,324,M01AE,13
15-05-2020,494,M01AE,34
16-08-2016,706,R03,14
02-01-2021,318,N05B,14
04-09-2023,240,M01AB,12
29-10-2020,541,M01AE,16
21-10-2022,468,R06,27
04-06-2017,459,N02BE,23
23-07-2022,233,N05B,27
16-12-2020,272,N05C,33
25-02-2016,545,N02BE,9
25-08-2021,534,M01AB,26
16-11-2021,753,N02BA,15
16-12-2015,652,N05B,28
02-06-2020,661,R03,13
08-03-2021,381,R03,12
07-04-2023,414,R06,20
23-07-2017,674,M01AB,21
05-04-2018,769,N02BA,16
27-09-2019,877,R03,25
07-12-2022,382,M01AB,11
25-12-2022,650,N02BA,11
30-09-2021,967,M01AB,25
19-04-2019,488,M01AE,13
23-10-2019,402,N02BA,19
31-12-2015,502,N05C,32
07-09-2023,865,N05B,25
12-08-2020,865,N05C,27
29-08-2018,625,N05B,9
08-04-2016,419,N05B,16
04-06-2019,561,N05C,31
23-02-2016,899,M01AE,26
14-07-2016,935,M01AB,17
16-06-2020,729,N02BA,26
26-05-2019,439,M01AE,15
23-01-2021,957,N02BA,25
04-01-2019,918,N05B,10
14-10-2022,235,N05B,32
25-02-2016,700,M01AB,12
07-03-2016,264,N05C,18
28-09-2021,961,N05B,27
30-09-2018,810,N02BA,32
10-08-2015,758,N02BE,31
09-06-2023,314,M01AE,25
01-07-2021,267,N02BE,23
27-06-2021,879,N02BE,34
01-12-2021,922,R06,33
10-06-2021,331,R06,22
27-06-2017,741,R06,26
11-03-2017,391,N02BE,35
02-06-2020,508,M01AE,21
11-10-2017,981,N02BA,9
01-12-2017,405,R06,17
24-03-2021,887,M01AE,18
03-06-2023,690,R03,28
08-07-2021,802,R06,35
02-01-2023,307,N02BA,34
03-06-2020,711,N02BE,16
01-09-2018,265,N05C,30
16-06-2020,887,M01AB,29
18-05-2016,320,N05C,19
20-10-2018,512,R03,25
31-07-2019,897,N02BE,23
25-03-2023,955,R06,24
15-05-2022,645,M01AE,10
13-02-2016,746,N05C,29
15-10-2015,569,M01AE,21
16-06-2021,981,N02BE,20
05-07-2017,510,N02BA,9
18-10-2016,473,M01AB,19
29-07-2015,667,M01AE,11
14-01-2018,727,R03,26
31-07-2021,483,N02BA,33
09-06-2018,470,R03,19
30-06-2015,860,N02BA,33
08-10-2019,947,R06,18
29-03-2023,275,R06,22
23-12-2016,814,M01AB,13
18-07-2021,829,N02BA,18
13-10-2021,680,M01AE,16
13-04-2020,350,N02BE,13
31-01-2021,498,R03,19
18-07-2019,806,R03,29
27-05-2017,256,N05B,21
29-10-2016,253,N05C,29
10-08-2018,658,R03,13
08-03-2018,423,N05B,10
26-03-2023,297,M01AB,26
10-12-2016,305,N02BA,28
28-10-2018,932,M01AE,29
12-04-2022,697,M01AE,21
19-08-2018,682,M01AE,11
06-04-2019,470,M01AE,20
17-01-2022,273,R03,27
03-04-2022,575,R03,22
05-08-2017,894,N05C,15
08-10-2021,366,R03,31
10-08-2023,522,N02BA,15
19-06-2021,873,M01AE,16
20-03-2020,838,N02BE,26
01-10-2020,285,M01AB,10
23-01-2021,939,R03,12
28-11-2021,718,N02BA,10
19-12-2016,619,M01AB,12
27-12-2022,652,M01AB,16
09-07-2019,759,N05B,19
18-04-2020,727,N02BE,25
31-12-2018,241,N05B,33
04-02-2016,756,N02BA,33
25-02-2018,596,N02BA,10
14-01-2022,418,N05C,29
17-06-2016,649,N05C,11
05-07-2019,829,N02BA,18
22-01-2017,427,R06,13
09-01-2016,454,N05C,32
18-07-2021,297,N02BE,29
18-05-2018,484,N02BA,27
27-11-2018,766,N02BA,28
25-06-2019,699,N02BE,22
05-02-2018,711,N05C,29
26-09-2016,806,N05C,17
30-08-2018,294,N05B,16
25-05-2019,447,N02BE,29
30-08-2015,612,R06,28
17-07-2017,270,M01AB,15
09-06-2015,920,R03,32
21-08-2021,627,N02BE,13
02-03-2022,604,N02BE,18
03-03-2016,321,N05C,11
25-11-2017,428,R03,23
12-04-2017,550,R03,34
02-06-2018,821,M01AB,21
11-12-2018,895,R06,30
04-04-2022,889,N05B,13
16-07-2022,807,M01AE,31
04-01-2018,271,M01AE,19
07-11-2016,466,N05B,30
23-09-2022,734,R03,34
25-01-2016,422,N02BE,15
30-07-2017,929,M01AB,22
09-10-2018,886,M01AE,14
07-12-2022,632,M01AB,14
14-08-2016,472,N05B,14
29-01-2020,694,R06,17
20-02-2023,702,N02BE,20
15-03-2023,399,N05B,10
18-01-2020,288,R03,11
27-10-2022,416,R03,13
09-03-2018,463,N05C,10
17-03-2023,916,M01AB,11
16-01-2016,249,N02BE,15
08-11-2018,619,N05C,33
07-01-2016,562,N02BA,19
06-09-2017,693,R03,34
29-04-2019,842,M01AE,9
22-10-2020,843,N05B,28
30-01-2016,873,M01AE,23
07-12-2021,385,N02BA,22
11-10-2016,396,R03,23
24-08-2015,879,M01AB,22
30-09-2018,358,N02BE,19
11-11-2015,542,N05B,10
08-08-2019,889,R03,26
25-10-2017,526,N02BA,10
15-10-2019,894,N05C,12
23-10-2021,297,N05B,26
26-08-2022,918,M01AB,34
14-09-2022,548,M01AE,23
09-12-2018,639,N05B,9
19-09-2015,647,N05B,22
20-07-2019,493,M01AB,20
23-06-2015,322,N05C,18
01-06-2016,358,M01AE,29
07-11-2021,290,N02BA,33
09-07-2023,771,N02BA,15
01-08-2023,473,R06,14
14-02-2017,534,M01AB,14
19-11-2019,379,R06,15
30-07-2022,826,R03,32
01-10-2017,630,N02BE,26
21-06-2018,581,R03,20
25-07-2020,338,N05B,31
12-02-2017,882,M01AB,29
05-11-2017,726,R03,33
15-01-2017,865,N05C,25
19-05-2016,987,N02BE,34
09-09-2021,915,R03,21
06-06-2015,694,N05C,28
13-03-2018,715,N05C,28
07-04-2016,954,M01AB,27
10-07-2020,311,N05C,32
22-05-2017,986,N05B,11
29-05-2018,977,R03,21
14-03-2020,961,M01AB,11
14-06-2015,968,N05C,21
22-09-2019,427,N02BA,35
05-08-2017,242,N05B,20
30-12-2019,748,R06,29
29-03-2022,588,M01AE,21
04-08-2019,434,N02BA,35
05-05-2016,933,R03,10
29-04-2020,335,N05C,25
05-01-2019,313,N02BA,24
26-07-2022,787,N02BE,23
14-07-2015,442,N05C,20
26-06-2016,322,N05B,31
11-12-2022,636,R03,19
21-02-2021,392,N05B,24
14-05-2018,885,R06,26
19-04-2023,357,R06,25
03-04-2018,423,N02BE,33
17-02-2017,620,M01AB,27
17-03-2019,739,N02BA,29
14-02-2018,651,M01AE,14
06-11-2022,667,N05B,14
02-11-2022,946,N02BE,21
14-11-2020,316,M01AE,29
19-03-2020,494,N02BA,11
29-09-2021,434,N05C,18
20-01-2016,253,R06,33
18-01-2022,874,N02BE,9
02-01-2020,260,N02BA,15
22-02-2020,534,M01AE,27
24-08-2018,397,M01AB,34
08-02-2016,835,N02BA,11
23-08-2019,318,R06,9
21-05-2016,792,N02BE,28
30-11-2021,373,N02BE,22
31-12-2015,870,R03,23
05-05-2019,374,N05B,34
05-12-2017,349,R03,19
15-01-2023,357,R06,29
23-12-2015,371,R03,30
13-08-2017,650,M01AB,12
08-04-2018,546,R03,34
05-05-2020,971,N05C,30
10-07-2016,246,M01AB,26
21-03-2022,805,N05C,15
26-08-2018,580,N05C,14
26-11-2016,748,R03,11
17-03-2019,953,N02BA,28
05-09-2016,978,N02BA,15
21-03-2020,395,R06,19
05-01-2023,789,N02BE,24
24-05-2020,473,M01AE,15
11-05-2022,345,R06,34
02-03-2022,288,M01AB,23
16-12-2016,303,N05C,15
28-04-2017,442,N05B,10
14-05-2017,588,M01AE,20
06-02-2016,914,N05B,19
24-07-2022,891,R03,21
12-07-2016,957,R06,24
23-02-2022,261,N05B,31
23-04-2019,519,R06,28
10-09-2018,649,N05B,28
05-03-2016,550,N02BA,31
11-12-2017,531,N02BE,28
16-03-2016,532,N02BA,19
15-01-2019,523,R06,34
11-12-2018,482,N02BA,22
17-09-2022,452,N02BE,16
25-10-2017,516,N05B,9
11-07-2018,255,N02BA,19
20-11-2022,670,N05B,15
28-12-2021,622,N02BA,35
10-03-2021,398,R06,32
18-07-2018,297,M01AB,31
23-06-2021,950,N02BE,12
01-05-2019,505,N05B,24
07-03-2016,983,R03,33
06-11-2020,781,R06,23
08-07-2017,271,M01AB,25
19-09-2015,420,R06,10
05-12-2016,721,M01AE,33
03-05-2016,513,M01AB,34
08-04-2016,613,N02BA,10
15-03-2019,553,R03,27
23-05-2020,862,R03,21
27-09-2020,325,N02BE,32
02-07-2022,716,N05B,34
27-01-2022,539,N02BE,18
19-11-2015,846,R06,13
22-12-2016,827,R06,23
20-11-2019,465,M01AB,30
02-08-2021,832,N02BA,26
28-08-2022,963,N02BE,28
16-04-2019,609,R06,19
09-08-2018,366,R03,21
11-10-2017,281,M01AE,21
04-11-2016,763,N05C,34
16-05-2019,907,N02BE,17
25-08-2019,620,N02BE,23
03-06-2021,953,N02BE,20
16-06-2017,943,N05C,18
03-05-2017,548,R03,23
09-01-2022,810,N02BE,26
03-04-2016,563,R06,30
25-08-2020,915,R06,13
17-12-2018,288,R06,12
28-03-2023,978,N05B,13
25-05-2016,663,N02BA,15
27-01-2021,412,M01AE,20
02-01-2019,506,N05B,11
19-09-2021,724,M01AB,12
28-01-2016,729,N02BE,27
11-07-2016,254,R06,19
28-01-2017,482,N02BA,13
11-04-2019,508,N05B,35
03-12-2016,614,M01AE,31
23-07-2023,737,N05C,9
01-12-2020,803,N02BA,33
28-04-2017,237,M01AB,34
01-10-2021,984,N02BA,17
11-04-2020,591,N02BE,28
28-10-2016,984,R03,33
19-08-2021,523,M01AE,22
01-04-2016,672,M01AE,20
18-01-2021,972,N02BA,10
20-01-2020,353,R06,19
10-05-2020,489,N02BA,17
02-04-2020,582,M01AB,26
24-05-2023,824,R06,25
11-04-2023,512,R03,28
03-12-2021,430,M01AB,32
07-09-2018,783,N02BE,29
26-06-2022,569,R06,24
16-06-2022,445,N02BE,13
20-05-2023,690,N02BA,12
16-07-2015,632,N02BE,18
12-10-2022,263,R03,11
30-01-2021,394,N05C,27
08-11-2016,877,N05B,19
19-10-2022,351,N02BE,23
01-08-2015,258,M01AB,22
14-02-2017,368,N05C,29
30-11-2017,559,R03,17
20-03-2017,437,N05B,28
02-10-2022,243,N05B,11
22-11-2022,634,M01AB,18
07-09-2023,403,N05C,21
13-10-2022,447,N05B,24
29-04-2021,712,M01AE,17
15-06-2017,664,N05C,29
12-07-2017,323,N02BA,12
16-11-2019,321,R06,28
15-06-2017,817,M01AE,34
11-11-2020,573,N05C,19
18-04-2021,574,N02BE,10
05-11-2021,688,R03,26
31-07-2021,551,R03,14
19-09-2019,595,N02BA,14
13-03-2021,812,N05C,21
14-03-2016,703,N05B,13
14-08-2020,375,M01AE,13
14-11-2016,428,N02BA,16
11-01-2021,949,M01AE,20
12-04-2020,727,N02BE,34
23-10-2018,552,N02BE,14
20-08-2023,769,M01AB,16
08-11-2021,269,R03,16
23-09-2015,808,N02BA,32
18-06-2019,704,N02BA,22
13-03-2016,898,N05B,20
29-06-2015,500,R03,9
14-10-2016,950,R03,31
22-10-2020,671,N02BE,26
05-07-2016,878,N05C,32
22-06-2015,291,R06,22
13-10-2020,397,N05C,28
04-10-2022,960,N05C,35
19-02-2021,919,R06,28
30-08-2020,257,M01AB,14
28-03-2018,792,N02BE,24
05-11-2016,923,M01AB,11
17-05-2017,469,R06,23
07-07-2018,813,M01AE,33
14-01-2021,282,N02BA,15
29-01-2020,603,N05C,25
24-04-2018,777,M01AB,28
21-08-2019,674,R06,25
19-05-2021,557,M01AB,21
15-03-2018,348,R06,26
05-01-2017,589,N05C,18
18-06-2017,366,R03,10
12-07-2017,823,M01AE,17
07-10-2018,359,R03,34
10-05-2016,987,M01AB,33
22-06-2017,734,N05B,10
15-11-2021,775,N02BA,16
15-07-2021,448,M01AB,22
16-12-2021,586,M01AB,20
09-06-2023,563,R03,17
17-04-2023,679,N05C,21
02-03-2019,809,N02BE,12
09-09-2020,714,N02BA,12
24-08-2017,407,N05B,18
20-09-2018,496,N05C,32
17-06-2021,473,N02BA,17
06-09-2022,414,N05C,26
05-07-2018,258,R03,10
26-07-2016,352,M01AE,21
09-02-2021,677,N05B,19
28-01-2017,560,N02BA,20
11-10-2020,560,N05C,21
06-11-2019,274,R03,16
10-03-2016,421,N05B,19
22-09-2016,508,M01AE,20
24-05-2018,349,M01AE,18
13-02-2019,702,N02BE,27
17-06-2015,500,N02BE,12
05-04-2021,460,N05C,34
08-11-2015,412,N02BA,28
09-10-2016,655,R03,22
21-02-2020,329,N02BA,30
08-08-2018,859,N02BE,22
06-12-2018,283,N05B,23
21-12-2021,285,M01AE,32
29-01-2018,869,N02BA,21
29-10-2021,856,N05B,30
28-12-2020,543,N05B,32
05-12-2015,516,M01AB,9
20-10-2021,871,M01AE,12
08-10-2017,275,N02BA,26
17-10-2015,630,R06,13
23-04-2017,838,N02BA,20
19-04-2022,397,N02BE,15
15-05-2020,875,N05C,11
26-11-2017,705,M01AE,32
21-03-2021,931,M01AB,23
25-08-2015,442,M01AB,28
23-12-2022,925,M01AE,28
11-06-2021,801,R03,11
15-10-2019,609,R06,19
19-03-2023,245,N02BA,34
01-03-2019,367,R06,19
22-10-2020,765,M01AE,24
01-12-2021,975,N05C,26
22-05-2020,240,M01AB,34
13-10-2021,410,N02BA,18
11-11-2017,726,M01AB,34
12-09-2018,416,N02BA,28
16-12-2020,503,N02BE,29
14-10-2016,562,R06,35
19-01-2018,355,N05C,19
06-01-2021,489,N02BA,19
06-06-2015,780,R06,21
20-05-2017,911,R03,29
30-06-2018,392,M01AE,12
25-08-2017,493,N05B,33
06-09-2021,381,M01AE,25
26-12-2016,903,M01AB,9
24-01-2023,865,N02BE,12
23-04-2023,744,R03,25
20-04-2018,814,N02BA,32
01-02-2016,812,M01AE,29
27-06-2016,489,M01AB,15
24-05-2021,944,M01AB,31
09-04-2021,821,M01AB,26
21-04-2017,540,R03,11
24-02-2022,608,M01AB,32
26-07-2017,406,N05C,34
31-01-2022,890,M01AB,18
29-12-2020,643,N02BA,20
18-05-2023,705,M01AB,23
24-12-2022,236,R03,14
23-07-2022,847,N05B,20
25-07-2022,949,N02BA,27
01-12-2016,381,R03,14
27-07-2017,294,M01AB,10
25-01-2017,415,N02BE,25
04-08-2021,822,N02BE,34
10-02-2018,683,M01AB,34
06-04-2022,858,N02BE,27
26-08-2018,626,R06,14
25-07-2020,565,M01AE,17
23-07-2018,541,N02BE,35
18-01-2022,384,M01AE,29
16-04-2019,696,M01AB,11
06-08-2021,634,M01AE,15
15-05-2020,447,R03,24
12-02-2017,609,N05B,21
11-05-2019,739,R03,15
20-07-2018,857,N02BE,19
14-06-2020,716,R06,22
11-03-2019,706,N02BE,35
15-04-2019,972,M01AE,35
18-08-2022,799,R03,20
23-10-2020,452,R03,19
26-04-2017,799,N05C,14
03-09-2017,458,N02BE,10
09-02-2017,694,N02BE,21
20-02-2021,962,M01AB,19
07-03-2016,419,N05C,32
17-05-2023,594,R03,28
08-06-2020,500,N02BE,12
05-04-2021,902,M01AE,21
18-06-2018,839,R06,33
10-10-2016,519,R03,28
26-07-2015,958,N02BA,20
26-08-2015,943,N02BA,20
30-07-2019,731,M01AB,10
10-05-2022,262,M01AB,18
09-11-2016,983,N05C,17
05-12-2018,387,N02BE,18
06-03-2019,655,N05B,27
22-01-2016,295,R06,33
07-05-2023,444,R06,10
30-10-2018,967,M01AE,14
10-06-2016,305,N02BE,10
19-12-2015,348,N05C,34
29-03-2019,951,N02BE,21
27-11-2015,271,N05C,14
29-03-2019,755,M01AB,35
23-07-2018,875,R03,34
08-05-2017,264,M01AE,10
05-04-2018,869,R06,26
20-10-2021,711,M01AB,31
09-10-2019,829,N05B,26
05-05-2018,645,N02BA,29
18-02-2023,930,R06,20
26-02-2019,251,N05B,18
21-10-2016,931,M01AE,12
02-09-2017,293,R03,19
21-03-2020,863,N05B,13
03-10-2016,446,N05B,9
20-02-2022,848,N02BA,28
22-11-2018,324,R03,19
22-12-2018,415,N02BA,9
08-09-2021,520,M01AB,18
02-06-2022,497,R03,17
11-03-2018,245,R03,31
06-07-2021,799,N05C,15
18-08-2019,415,M01AE,30
06-08-2020,912,N05C,30
29-06-2015,660,N02BE,31
09-10-2021,608,N02BE,10
05-06-2018,374,N05C,11
19-09-2018,413,N02BA,11
15-07-2022,613,R03,30
21-03-2019,555,M01AB,20
22-08-2021,760,R03,28
26-05-2016,510,R06,24
30-07-2022,245,R06,26
25-12-2022,986,R06,16
12-12-2019,831,R06,27
13-03-2018,491,N05B,25
22-09-2017,690,R06,26
11-08-2022,849,N02BA,26
07-06-2015,972,N02BA,19
13-05-2021,909,N05C,29
11-06-2017,613,R03,32
13-01-2022,936,R06,18
12-08-2021,510,N02BA,9
10-08-2019,387,R06,19
12-11-2016,873,N02BA,30
06-12-2017,715,N05C,9
07-06-2022,428,N05B,9
04-06-2021,651,M01AE,26
09-04-2023,366,N05B,35
04-10-2020,251,M01AB,22
30-09-2018,532,R03,20
08-09-2015,834,N02BE,10
09-07-2022,904,M01AE,25
21-10-2019,242,N05B,33
17-10-2018,766,N05B,25
11-02-2019,610,N02BE,18
28-02-2023,426,N05B,12
19-12-2018,366,N02BA,27
02-02-2016,766,N02BE,12
07-01-2019,902,N02BE,13
01-03-2017,902,N02BA,22
02-09-2017,781,N05B,9
26-11-2016,284,R03,23
01-02-2016,642,N05B,14
07-11-2021,567,R06,28
18-11-2016,353,N02BE,28
22-05-2022,397,N02BA,17
10-03-2016,558,M01AE,24
30-01-2017,478,R03,34
16-07-2019,855,N02BE,11
06-06-2018,975,M01AB,9
05-09-2015,439,R03,30
28-08-2016,582,N02BE,9
03-06-2021,639,N05B,10
12-11-2016,741,N02BE,11
10-12-2017,949,M01AB,12
21-05-2020,977,R06,18
30-04-2023,268,N02BA,14
02-04-2020,664,R06,26
13-07-2022,283,R06,13
21-12-2015,460,N02BA,17
03-11-2018,637,N05B,12
25-09-2016,289,N05C,12
01-01-2018,972,N02BE,31
05-03-2022,851,N05B,21
08-05-2021,316,N02BE,35
28-07-2017,500,M01AB,9
04-07-2015,460,N05B,10
29-09-2015,843,M01AE,26
23-01-2016,578,N02BE,29
26-02-2022,380,N02BE,12
11-05-2018,879,R03,31
12-12-2016,883,N02BE,24
26-06-2015,258,N02BA,9
28-09-2017,756,R06,28
13-10-2019,580,M01AB,34
30-10-2018,650,R06,9
22-11-2019,466,R06,18
02-12-2015,722,N05B,26
07-07-2020,727,M01AE,28
23-02-2023,758,M01AB,28
15-10-2022,785,N02BA,13
15-12-2020,470,M01AB,22
22-04-2017,881,N02BE,22
21-10-2018,436,N05C,9
07-02-2020,411,M01AB,16
06-08-2020,630,N05C,18
12-12-2016,364,R06,27
09-03-2016,622,N05C,33
02-04-2023,967,N05C,19
31-12-2021,520,N02BE,12
10-02-2016,306,R06,27
14-11-2020,611,R06,17
30-05-2021,410,R06,29
23-07-2020,564,N02BA,11
22-09-2020,858,R06,21
20-07-2020,749,N02BA,30
07-12-2016,455,R03,26
26-04-2022,361,M01AB,26
27-05-2017,425,N02BE,32
22-12-2021,601,N02BE,31
29-10-2015,603,N05B,16
06-04-2023,709,N05B,22
28-11-2015,944,N05C,31
17-02-2023,466,N05B,27
19-03-2016,853,M01AE,10
12-03-2020,602,R03,15
24-08-2015,374,R06,33
28-01-2019,985,N05C,34
17-02-2017,740,N05C,33
04-03-2016,547,M01AB,9
18-03-2019,240,N02BE,9
07-05-2016,840,N02BE,25
12-12-2015,517,N05B,23
12-01-2017,508,N05C,25
06-05-2023,396,R06,33
30-03-2018,927,N05C,33
17-09-2017,570,N02BE,18
28-03-2018,237,N02BE,14
24-12-2019,642,R06,15
13-05-2022,393,M01AE,20
17-02-2020,690,N05C,25
25-09-2019,623,M01AE,35
15-06-2017,623,N05C,35
18-03-2016,494,N05C,30
22-07-2023,500,M01AB,34
07-04-2017,394,N02BE,30
28-03-2020,980,N05C,31
15-02-2019,560,R06,34
09-05-2017,416,N02BE,21
24-05-2021,628,R03,23
29-06-2022,780,M01AB,31
14-03-2023,362,N05B,10
05-06-2021,738,N05B,26
07-09-2018,372,R03,19
10-06-2022,946,N05C,15
26-10-2019,813,N02BE,15
06-01-2016,699,R03,25
30-05-2018,803,N05B,14
17-03-2023,455,N05B,23
03-05-2019,946,N02BA,29
28-10-2017,819,R06,28
06-11-2020,715,R03,20
28-05-2019,861,N02BA,35
15-09-2015,326,N05B,29
25-08-2020,310,R06,19
04-11-2016,692,R03,23
01-03-2016,633,N02BA,22
09-10-2018,489,N05C,18
20-06-2018,373,R03,22
28-10-2016,447,N05C,25
03-06-2015,528,R03,19
08-08-2021,672,N02BE,23
02-05-2022,960,N02BA,15
12-11-2020,641,M01AE,16
12-01-2023,953,N05C,26
24-07-2021,568,N02BA,34
14-06-2020,580,N02BE,32
03-01-2023,438,N02BA,28
15-08-2017,490,N02BA,35
03-03-2019,643,M01AB,14
29-04-2019,480,N02BA,20
29-07-2018,699,M01AE,16
12-09-2015,443,N05C,14
27-02-2019,713,R03,20
02-11-2018,716,N02BA,29
23-10-2021,758,R06,21
06-02-2023,765,M01AB,35
03-07-2020,796,N05B,12
04-05-2017,896,N02BE,33
20-03-2021,340,N02BE,21
10-01-2016,334,M01AB,24
29-03-2022,312,R03,29
26-04-2023,977,M01AE,29
21-03-2018,816,N02BE,14
11-12-2018,483,N05C,24
14-05-2017,441,N05C,9
09-07-2017,674,N05C,20
19-12-2017,896,N02BA,22
18-02-2020,881,N02BE,14
04-01-2019,521,R03,19
08-06-2023,798,R06,14
20-02-2019,671,N02BE,22
25-07-2017,774,N02BE,24
07-08-2017,693,N05B,16
02-12-2020,866,N05B,12
01-01-2018,527,N02BE,24
05-05-2023,640,R03,24
13-10-2020,471,R03,24
02-01-2019,408,M01AE,16
20-03-2023,863,N02BE,11
04-08-2021,452,N05B,13
16-08-2015,665,R06,20
29-10-2019,522,M01AB,34
21-06-2019,307,M01AE,12
10-11-2019,583,N05B,12
15-08-2022,558,N02BA,14
18-07-2022,352,M01AE,18
08-11-2017,543,N05C,27
05-01-2019,556,R06,21
15-08-2015,615,N02BE,27
17-12-2018,625,N05C,23
21-12-2016,572,N05B,12
02-05-2021,943,N05C,9
19-08-2019,823,N02BA,15
27-12-2015,860,M01AB,32
03-01-2023,704,N05C,17
11-11-2015,320,N02BE,34
03-04-2018,353,R03,10
13-11-2018,786,N02BA,16
09-01-2022,246,R03,15
07-06-2015,930,N02BA,19
04-02-2022,710,M01AB,16
21-10-2022,263,N02BE,34
20-08-2021,324,N05C,11
29-04-2017,652,R03,28
11-03-2019,492,N05B,14
20-11-2020,783,R03,19
15-06-2021,806,N05B,19
23-07-2022,502,R03,19
20-03-2023,350,N02BE,15
30-11-2020,331,N02BE,14
14-11-2019,835,N05C,26
22-09-2019,829,N02BA,29
18-11-2021,640,R03,21
03-11-2020,482,M01AB,35
07-11-2017,693,N02BE,19
27-12-2021,912,N05C,35
24-10-2018,412,N05B,33
25-04-2018,521,R06,27
16-01-2018,866,N02BE,33
25-01-2021,385,N02BA,9
04-04-2017,500,N02BA,21
27-02-2020,720,N02BE,12
25-03-2019,554,N05C,14
09-09-2022,305,M01AE,28
01-04-2016,947,M01AB,20
27-10-2018,800,R03,23
27-10-2018,734,N05B,27
08-12-2016,665,M01AB,11
27-01-2019,415,N05B,16
12-03-2018,499,M01AE,28
11-04-2018,606,N02BA,27
12-11-2019,609,N02BA,27
09-03-2020,529,M01AB,23
25-08-2018,760,N02BE,22
19-09-2020,276,R06,24
01-10-2019,311,N02BA,15
19-03-2021,394,N02BE,34
06-02-2018,595,M01AB,23
03-08-2015,975,N05B,9
26-02-2018,863,M01AB,18
22-05-2020,395,M01AE,21
04-04-2020,702,N02BA,22
16-07-2020,790,M01AB,18
01-07-2023,645,R03,25
26-08-2017,532,N02BE,34
04-09-2020,425,N02BA,19
29-06-2017,347,R03,15
05-02-2023,521,M01AB,32
05-07-2016,487,N02BE,29
30-11-2017,914,N05C,35
27-05-2019,575,N02BE,11
13-02-2018,402,R06,21
04-09-2018,697,R06,19
10-07-2019,640,M01AB,10
04-05-2016,806,M01AB,34
10-06-2016,672,M01AE,24
30-04-2023,565,N02BE,25
12-07-2019,954,R06,15
26-09-2018,677,N02BE,35
27-02-2020,454,N02BE,9
27-09-2022,541,N02BA,19
23-09-2020,751,M01AE,20
26-06-2017,390,R03,25
07-03-2021,422,R06,19
09-08-2016,575,N02BA,18
27-01-2019,244,N02BA,19
11-07-2019,241,N02BE,9
13-01-2019,302,R06,9
27-04-2020,844,N05B,32
08-12-2015,882,N05C,15
11-07-2021,523,N02BE,33
13-07-2021,540,N05B,30
25-02-2017,272,R06,34
06-05-2022,586,R06,27
20-03-2016,904,M01AE,26
